,index,Text,Language,Length,Word Count,Has Number,Has Special Character
351,410,kalimat bagaimana dalam bisa mungkin,Indonesia,36,5,no,no
352,448,juga bermain mungkin cukup bagaimana contoh bermain betul dalam tujuan bagaimana bisa,Indonesia,85,12,no,no
353,101,enough to objective objective playing enough playing objective,English,62,8,no,no
354,136,mungkin ini masalah cukup adalah dalam bermain adalah dalam ini bermain,Indonesia,71,11,no,no
355,91,this text this can is to objective,English,34,7,no,no
356,206,dalam tujuan tujuan adalah ini juga ini adalah masalah bisa betul kalimat,Indonesia,73,12,no,no
357,24,cukup adalah perlu kalimat bisa dalam kalimat juga mungkin betul kalimat bermain juga,Indonesia,85,13,no,no
358,226,contoh kalimat tujuan tujuan cukup juga contoh masalah bisa dalam perlu contoh,Indonesia,78,12,no,no
359,0,betul cukup perlu juga juga bagaimana bermain tujuan cukup bisa bisa tujuan betul bermain adalah,Indonesia,96,15,no,no
360,399,how need to trouble objective how can correct is,English,48,9,no,no
361,113,possible example need how is text possible correct example correct how correct how,English,82,13,no,no
362,22,mungkin mungkin dalam kalimat betul contoh bagaimana ini perlu bisa bagaimana ini ini masalah,Indonesia,93,14,no,no
363,181,in in how this to example enough enough is this correct,English,55,11,no,no
364,96,contoh bermain cukup bisa kalimat mungkin bermain bagaimana betul cukup ini cukup tujuan juga cukup,Indonesia,99,15,no,no
365,105,possible to to objective enough,English,31,5,no,no
366,279,text in text need this objective trouble correct trouble,English,56,9,no,no
367,147,how how objective correct enough this in trouble objective playing correct objective this correct,English,97,14,no,no
368,169,to trouble need is example example possible playing can text playing need enough,English,80,13,no,no
369,344,perlu dalam mungkin tujuan adalah adalah juga juga kalimat,Indonesia,58,9,no,no
370,293,can example enough to how playing trouble need this example,English,59,10,no,no
371,299,in possible trouble objective trouble possible example can how need,English,67,10,no,no
372,10,cukup ini dalam contoh bagaimana kalimat betul,Indonesia,46,7,no,no
373,126,masalah tujuan contoh contoh kalimat betul cukup bermain mungkin betul mungkin betul,Indonesia,84,12,no,no
374,376,bermain cukup bagaimana bisa cukup cukup betul bisa adalah ini bisa cukup betul dalam,Indonesia,85,14,no,no
375,490,bisa betul adalah cukup betul dalam betul tujuan masalah contoh mungkin kalimat adalah,Indonesia,86,13,no,no
376,483,is can enough possible need possible to is how need correct enough,English,66,12,no,no
377,145,objective text in example can possible this text to how playing enough,English,70,12,no,no
378,15,objective objective playing possible need can can,English,49,7,no,no
379,352,mungkin ini perlu bermain contoh bisa betul adalah adalah betul ini bagaimana,Indonesia,77,12,no,no
380,408,tujuan ini bisa kalimat juga juga dalam juga bagaimana cukup cukup cukup tujuan dalam cukup,Indonesia,91,15,no,no
381,331,to in is need objective,English,23,5,no,no
382,463,objective need this example example this text,English,45,7,no,no
383,59,correct can objective text text how to to trouble is,English,52,10,no,no
384,435,correct how correct this correct enough in,English,42,7,no,no
385,353,in this how to text this text enough to in can to possible,English,58,13,no,no
386,35,how possible playing trouble in playing trouble text,English,52,8,no,no
387,421,correct example text trouble enough text enough correct can,English,59,9,no,no
388,182,kalimat mungkin ini bagaimana bermain bermain kalimat perlu bisa dalam,Indonesia,70,10,no,no
389,88,bermain cukup mungkin bisa adalah ini bermain mungkin juga tujuan betul dalam bermain ini,Indonesia,89,14,no,no
390,326,bermain mungkin cukup betul ini masalah bisa ini betul bagaimana ini,Indonesia,68,11,no,no
391,175,need need can trouble in trouble trouble to possible,English,52,9,no,no
392,254,juga bisa kalimat bagaimana cukup dalam,Indonesia,39,6,no,no
393,205,objective need need text enough correct can need enough to is,English,61,11,no,no
394,467,text need example how objective correct correct can possible,English,60,9,no,no
395,142,dalam ini perlu contoh masalah bagaimana dalam perlu dalam bermain mungkin bermain ini kalimat,Indonesia,94,14,no,no
396,488,bagaimana mungkin dalam perlu mungkin bisa bermain bisa betul bermain dalam masalah contoh tujuan adalah,Indonesia,104,15,no,no
397,56,betul kalimat masalah kalimat bagaimana bisa masalah bermain mungkin mungkin perlu perlu bagaimana bisa bisa,Indonesia,108,15,no,no
398,318,mungkin adalah contoh contoh masalah tujuan betul perlu bagaimana dalam adalah bisa bagaimana,Indonesia,93,13,no,no
399,284,juga mungkin adalah adalah adalah masalah betul masalah betul kalimat bagaimana perlu,Indonesia,85,12,no,no
400,215,playing objective in example enough example can,English,47,7,no,no
401,385,can enough playing can playing can example example trouble text in,English,66,11,no,no
402,68,bermain betul bermain tujuan betul perlu tujuan ini bermain bisa bisa ini cukup masalah bisa,Indonesia,92,15,no,no
403,307,possible need text objective how is correct trouble can is,English,58,10,no,no
404,409,how enough in is playing objective is example objective objective can,English,69,11,no,no
405,380,betul dalam mungkin betul betul mungkin bisa bagaimana bermain tujuan bagaimana bagaimana betul juga mungkin,Indonesia,108,15,no,no
406,52,adalah masalah betul mungkin dalam,Indonesia,34,5,no,no
407,454,juga bermain bagaimana adalah bermain perlu juga juga masalah cukup bermain juga juga,Indonesia,85,13,no,no
408,94,bisa perlu masalah contoh masalah perlu,Indonesia,39,6,no,no
409,212,mungkin dalam ini kalimat ini cukup contoh masalah cukup dalam ini juga,Indonesia,71,12,no,no
410,225,enough this in possible enough objective trouble this can,English,57,9,no,no
411,252,juga masalah ini adalah adalah adalah contoh,Indonesia,44,7,no,no
412,64,juga mungkin juga bisa dalam bagaimana betul bermain tujuan,Indonesia,59,9,no,no
413,438,contoh juga juga adalah bisa mungkin bisa bermain,Indonesia,49,8,no,no
414,402,mungkin kalimat perlu contoh dalam dalam betul,Indonesia,46,7,no,no
415,170,kalimat masalah mungkin dalam mungkin bisa mungkin,Indonesia,50,7,no,no
416,244,ini tujuan bisa juga dalam mungkin,Indonesia,34,6,no,no
417,72,dalam mungkin dalam bermain betul,Indonesia,33,5,no,no
418,453,can possible in need need need text this in objective trouble objective how correct text,English,88,15,no,no
419,180,tujuan cukup perlu perlu contoh bagaimana bermain contoh masalah tujuan,Indonesia,71,10,no,no
420,366,cukup contoh betul juga bagaimana juga adalah tujuan,Indonesia,52,8,no,no
421,219,how can possible can possible trouble how in enough how to enough enough,English,72,13,no,no
422,173,possible to text possible trouble this enough,English,45,7,no,no
423,381,how correct objective can is need text enough this is trouble in correct,English,72,13,no,no
424,263,objective can can in can this in objective correct to correct enough objective,English,78,13,no,no
425,388,tujuan bagaimana ini perlu bermain juga contoh masalah masalah contoh,Indonesia,69,10,no,no
426,60,kalimat ini betul bisa mungkin masalah kalimat tujuan,Indonesia,53,8,no,no
427,311,possible enough correct in playing need can objective this in objective can need example,English,88,14,no,no
428,131,objective correct trouble playing possible to trouble,English,53,7,no,no
429,62,contoh bisa mungkin contoh masalah contoh adalah bagaimana dalam cukup,Indonesia,70,10,no,no
430,202,dalam contoh adalah bagaimana kalimat tujuan bisa mungkin,Indonesia,57,8,no,no
431,292,kalimat dalam betul bagaimana adalah bisa mungkin bisa mungkin mungkin masalah ini kalimat,Indonesia,90,13,no,no
432,283,enough is possible to is playing how example need trouble in to playing need,English,76,14,no,no
433,287,need enough how enough playing to to enough objective this,English,58,10,no,no
434,70,cukup mungkin mungkin mungkin tujuan ini cukup adalah,Indonesia,53,8,no,no
435,417,possible correct playing correct playing possible this how how is to is example,English,79,13,no,no
436,6,ini dalam bagaimana masalah mungkin tujuan adalah adalah tujuan perlu contoh,Indonesia,76,11,no,no
437,89,need correct possible objective text how can can is,English,51,9,no,no
438,253,objective need to objective playing trouble enough,English,50,7,no,no
439,242,contoh dalam ini bisa perlu perlu masalah adalah kalimat ini adalah masalah,Indonesia,75,12,no,no
440,109,trouble need in objective example can playing need can can need is example this text,English,84,15,no,no
441,39,enough possible trouble text enough in in text correct how correct example need,English,79,13,no,no
442,200,masalah bermain bagaimana mungkin juga adalah adalah kalimat,Indonesia,60,8,no,no
443,358,bagaimana betul juga cukup cukup,Indonesia,32,5,no,no
444,104,contoh mungkin bermain cukup contoh bisa,Indonesia,40,6,no,no
445,119,enough possible correct in how text playing example trouble need text enough example,English,84,13,no,no
446,370,contoh bisa tujuan bagaimana ini contoh ini kalimat masalah juga ini,Indonesia,68,11,no,no
447,373,text can need this can,English,22,5,no,no
448,11,this example text text in,English,25,5,no,no
449,473,this enough can example can how text example possible playing,English,61,10,no,no
450,198,mungkin bisa dalam contoh ini kalimat ini juga betul perlu,Indonesia,58,10,no,no
451,208,ini mungkin bermain juga bermain masalah bagaimana juga bermain tujuan,Indonesia,70,10,no,no
452,274,kalimat bagaimana mungkin bagaimana betul bisa contoh mungkin cukup masalah masalah bermain,Indonesia,91,12,no,no
453,482,mungkin ini masalah adalah bagaimana bisa perlu betul betul bagaimana mungkin adalah,Indonesia,84,12,no,no
454,398,perlu kalimat adalah ini betul,Indonesia,30,5,no,no
455,362,juga ini mungkin bagaimana masalah contoh adalah tujuan,Indonesia,55,8,no,no
456,5,text objective need possible enough need in,English,43,7,no,no
457,321,example possible in can in trouble enough in trouble to text example,English,68,12,no,no
458,186,tujuan cukup kalimat perlu kalimat perlu perlu bisa cukup kalimat kalimat ini bermain ini bermain,Indonesia,97,15,no,no
459,477,possible playing enough possible correct objective this objective playing text is in objective,English,94,13,no,no
460,411,to objective correct enough objective text can need trouble this,English,64,10,no,no
461,190,contoh perlu masalah perlu masalah bagaimana dalam,Indonesia,50,7,no,no
462,320,perlu juga betul cukup bermain kalimat dalam cukup contoh cukup bisa bagaimana masalah,Indonesia,86,13,no,no
463,384,cukup adalah bermain contoh masalah cukup betul adalah,Indonesia,54,8,no,no
464,47,can playing correct in in correct to can,English,40,8,no,no
465,464,kalimat tujuan bagaimana juga tujuan bermain kalimat perlu bisa,Indonesia,63,9,no,no
466,420,mungkin contoh betul juga mungkin bisa cukup dalam mungkin bisa dalam bisa masalah betul,Indonesia,88,14,no,no
467,497,enough this how this how need enough in objective in how this playing,English,69,13,no,no
468,427,objective correct possible in playing correct is how this playing,English,65,10,no,no
469,222,cukup contoh juga mungkin kalimat,Indonesia,33,5,no,no
470,247,can trouble possible how example text trouble example trouble example objective correct,English,87,12,no,no
471,462,cukup betul mungkin contoh contoh contoh dalam tujuan bagaimana masalah perlu bisa ini,Indonesia,86,13,no,no
472,151,in need example need in,English,23,5,no,no
473,12,juga perlu bermain betul kalimat mungkin bagaimana ini contoh dalam tujuan,Indonesia,74,11,no,no
474,201,playing how example is can text correct is how this trouble objective possible trouble this,English,91,15,no,no
475,161,text enough this example objective correct enough objective how possible objective in to,English,88,13,no,no
476,43,need to objective text to is objective enough possible,English,54,9,no,no
477,241,this example in example this need playing text can,English,50,9,no,no
478,57,playing trouble possible to possible,English,36,5,no,no
479,111,playing to is this need this can this how possible possible this,English,64,12,no,no
480,90,bisa bisa tujuan contoh bagaimana cukup ini tujuan ini cukup masalah,Indonesia,68,11,no,no
481,330,contoh ini betul ini mungkin cukup juga betul mungkin contoh adalah cukup,Indonesia,73,12,no,no
482,428,juga bermain betul bisa dalam dalam bisa masalah tujuan kalimat bermain betul,Indonesia,77,12,no,no
483,364,tujuan bagaimana bermain kalimat tujuan,Indonesia,39,5,no,no
484,489,example this enough playing is this trouble possible,English,52,8,no,no
485,456,kalimat cukup perlu tujuan bisa juga ini contoh,Indonesia,47,8,no,no
486,26,adalah ini kalimat masalah masalah cukup perlu ini,Indonesia,50,8,no,no
487,335,playing is playing enough example correct text need in text,English,59,10,no,no
488,351,can example text to trouble objective,English,37,6,no,no
489,308,perlu perlu tujuan contoh bermain juga kalimat,Indonesia,46,7,no,no
490,382,ini bisa dalam contoh bisa dalam bermain kalimat betul masalah kalimat,Indonesia,70,11,no,no
491,423,can this text in how can this is example text,English,45,10,no,no
492,445,to how can is need in,English,21,6,no,no
493,459,playing to how correct text example to trouble in is to in,English,58,12,no,no
494,343,is is correct is text objective correct text objective trouble this,English,67,11,no,no
495,270,bermain masalah kalimat contoh bisa,Indonesia,35,5,no,no
496,297,text text text text is trouble this to enough playing correct example text correct in,English,85,15,no,no
497,37,possible trouble this text correct is example example trouble in trouble trouble how possible,English,93,14,no,no
498,188,bisa ini bermain mungkin cukup perlu juga adalah cukup perlu perlu bagaimana bisa mungkin,Indonesia,89,14,no,no
499,280,betul tujuan mungkin contoh masalah juga tujuan bermain adalah dalam kalimat masalah juga,Indonesia,89,13,no,no
